id,label
9c4b7f63371288de057622956e53b98c261d454e,0.048050081411570564
9c4c13c3bf18a3384c962fb0efe648cb6b75a048,0.07777419427488726
9c4cb4c1a93642313d9bce0c88547169402a1f34,0.01812487544733906
9c4fdd800f1f7ef78e3758ca8f36791c32ca2b2a,0.9995051916967138
9c5161467ebcafe167fd4213938c87b2cea1594d,0.029109316093860887
9c51cf4aae9db3d3b95c47e1630c3ee82ee3178c,0.9817845052815932
9c52164eb27d893d41de65d6a3697e6c171154f6,0.9223685667064244
9c58e609586870b9c59e4a9f0feabb0a53fe1f46,0.20884062010494306
9c5951737d1673aa7a66f6a460314c7e96d7bca0,0.022599663172699843
9c5d01bca541a6826bcf462ecbcb57b27ea1b82d,0.9896061355540462
9c5de8cc0a49dc53af49e9098951d609bb6abbfc,0.5162997237735191
9c5e32bdaecfe17e81536d5387d4e00efe4fd788,0.016890683588052638
9c5e4cf39614880d5665f3bc119dbe8b05dddab8,0.0041456818720808685
9c5ecbcfe7b127c9dc3e5757f3726994f9aea780,0.9831508557393898
9c5f2852b35e681d32f688e95d5e4c7d2ef738de,0.2516621545244237
9c5f6025e48eba4894ab544537306b7513f54166,0.005130544685912009
9c5f6bec5aab4d2b583b6902ecd49c4e99ac00a4,0.11842036639239215
9c616f2acd31bc522b77579f0d25f8ac0a71ef8d,0.03849339553881026
9c61c2cbb577b801e3f41936afa2368aea9c7c13,0.009425765623804334
9c61d670ce7be4ae5893291d7287b14ca650ad19,0.0023796817358323163
9c6257261e40ba4d923e3086f395e8f6c348fdae,0.9992226930107774
9c6300abe6d92b6394f7b406835ee4811591dcfc,0.17663143076010626
9c66f84b827fbfb027342d8122ea89dfb5ec653a,0.020911726481154462
9c671e1d6aaa0a231000e7e5acfc436b07c3856c,0.9549224514193004
9c68b4367678115bcc4e4377f45441282966a2fc,0.005245285102985021
9c68cf3ad3d88fb9f1055e79be7ab1f2b7b2e374,0.18557875763727308
9c6958b9d88772865944ddcd86fdf3cf862e7dc6,0.18692707236503328
9c6a4ae856bbcaf2f6389b85b1b8a67629585ff3,0.1246253356301668
9c6ac3f0907b5db6b570f4cb2ef6f20ab977475b,0.9999667000473982
9c6aff58562b70aa2866d74cb66201bd2b136a61,0.9962103971414036
9c6b1805f46954fac269f2f78d0537e3139bd1f5,0.0041870767925043855
9c6bc76b919e3ee16a6303a0a6b6b4559aa6a463,0.004671207303554829
9c6c3be89a25b7e6a512ca27379d5e9b27141652,0.02337822055976101
9c6d46af7dbcf71d630e82528aea3d3f015631ea,0.1297270300529259
9c6f967036bdbe4eedf7192ca7a858b9ea528126,0.9827720157764293
9c739351b8fc8f9939d60e6e09170faf2811ffa4,0.02533975954715889
9c73efa57902acb49fe0a4adc6c23036b95a7412,0.3292446574573439
9c75d0541b290811750a095ef2162b4aa1e8edeb,0.1849316854492267
9c7b830d271c98b6af5567c761b648c0ad7e2ee8,0.003418055962576336
9c7d6bd07a5f5b8a361a230780c9a22fc3527962,0.3511594355700389
9c8130fcecc55a1e4288fb48b9ae8493a04ab00d,0.010222617546559431
9c8175b7369bc565ee226a56ec5aac637f4d1b39,0.12688805641449732
9c82283095d5af5e0338829bf510b739e3a5f9f1,0.9895881144099942
9c8311c4d2a40d205780f3355278bed9df2a529d,0.03278737587684027
9c834122524550df0bc1eef9a55129bb6e2717c8,0.038184823929984575
9c83becc3b518fe77df5b107a26b0a3ebc0c77c6,0.9995964485223158
9c85b6ab23dfa36b18f918700e6bacf4fbb5bb38,0.03152881457671698
9c8a5c3e7faede7a0d6b8e44dffc53119d1dd5b9,0.0012005875273500492
9c8c2b4b6b77fa18164d27f6172b0e1b019acfe7,0.011158095183312393
9c8cacb8973c6a76753d2af11e8986fd5da3592f,0.9321420519145552
9c8e385e5ad1256e787580f07dcdb5a6a56bd7c2,3.200788717067678e-05
9c92a3523f2dcddab6f79835798d4415ce010774,0.9689489304978782
9c93c8e064a34ca9c6c2b4eaf13c7e93579f28c3,0.004598215587878317
9c94e7842b63220da00cd370f4dc5a2aa70855c3,0.3804519784891324
9c95169e9cc5c1630e9a968ea5b0b97570ef7113,0.3941541142461786
9c9672d10bd315edc6d0455e2459adb8f03fb9e1,0.028277730330734663
9c99b0adb53bc46a30fd3acd3268cf3db5e2d076,0.5727719984662845
9c99d5ed2ef5ad6ffb2d9ecadcd403ea92034220,0.9979592093168614
9c9c5934396cb6b8a54920439b4b74bec09d0378,0.016114190206549448
9c9e6d2a206f13d73d0d59ed8c0c668de4746523,0.9875396531466356
9ca1ce4e226ba04a4b8971b21abbc0f78088f337,0.01300740321375052
9ca4107d0e0b33e22ea3281af4074ea1754b5a81,0.9984927346801479
9ca5131c4986c22eae0e3f97a91c5226c57f1f80,0.001078169237245541
9ca626325fe0369a25bad8d5ec3f2d4f0c373bae,0.05909640470607225
9ca6f7fc105f8e47dabf9cf11647c2971f1bb54f,0.057016020284383184
9ca6fd1fda3de9fed9cd790c906428d38967b8d3,0.9984078744231332
9ca97d464ce13704b830d8299d3148bf0de913e7,0.002424341469302877
9caabc708f54852bce22acd4542e4b05a5c429ad,0.9881433017070392
9cad29a73a431698e5454710ec0f30f3bf77059e,0.005654551172707951
9cad304f0156b1a8c95e748d76916e4e66b8f37c,0.04777236425314866
9cadc2e5efc25468f156c909014b7a0dfd505c9b,0.027952534700226368
9caeb4584648a8636c9365a18e87b8cf2cb6d29d,0.9818562552723148
9caeedc6d6d7377ee36c8e0a13e96fef55d14fba,0.04906821482722155
9cb133028bf14cbb0d0ba9d229413075710732f4,0.9950949755062796
9cb25312cec48d46586c84a7c3d7011a4e3f3ceb,0.00040867045765958257
9cb29705abc4d1c860f775f1cbd189de6822b0cd,0.06903289784436502
9cb2d51d5c24e6a8aabc2849f94ae5c05b56629d,0.2678003290868897
9cb3297667f3d0ce058f86fa6a602a5d120719bd,0.2478886526849933
9cb353952b8732d81b681e71689f228190e021a4,0.9942760871001378
9cb4706eb6ab8f8fc7a6c8612b2240ddd07d802f,0.007434586997165241
9cb55898110ebdc0349dcbec5d79a34c9566c5ae,0.9476642613511348
9cb566280412b0b05af6ef2ff667af52beff5e11,0.9570847607187156
9cb69be95110a23ed3003081e392e9d2f6deb6a5,0.07712524127907873
9cb6e178ba0e907298c05a785e559e95f426f9dd,0.14321049234650865
9cb71802effc72efac6e550bffac1857206d1092,0.8002479456730405
9cb83df8e91091cbff35e54f488f8e5b5a16cf91,0.040050731460871486
9cb887541f2ca23ca0f8b7a253ae837f11fb3dee,0.0010800005826464964
9cbaadf59ec9f2ab1d1d55de2b696616504829c6,0.9985765483409581
9cbaaf63045fa9ec60f51e8d2f94f663e023ffcc,0.9996133827563932
9cbbf55351f57cb82cf361e16625a4dac35a73a2,0.992886912176984
9cbc6a2c7a255acc4df1f0587ba46bef00801dfe,0.6764820216906597
9cc0946ecff151b4caafe3c0a1fdf39772132098,0.13961122343350074
9cc1c31807d5e27d11f52b9b951b2f34996e88a0,0.9953379293946136
9cc3429ce7f1c6dfadac6601626d604817e2a888,0.9955363667768666
9cc461371c5af5a1ef5d5a530e643e242b04a4b1,0.9909760380246888
9cc4a26269536f72158dbd7a8eb795a4b49a283f,0.0011271688644204204
9cc767835372109b980693d6d2632dfab70090f3,0.01378912537431933
9cc7f3f550ccebfc95af9cf779730c700d2c7284,0.05293920152917258
9cc7f58e8db6c26367e3c1d6958e5cfaa425e5ae,0.9996941110463484
9cca83b5f1f651c24df8b39719bf0c183ae374b8,0.2670223018005564
9ccaeb5ae7ca151eb7306883336a3ae838819ad3,0.04218603268708959
9ccaf423b4bd00a4bba4d23561114365e1925088,0.005663064427409081
9cceb5088941479e0eca6652687b7024a7e99f53,0.0007924434448481147
9cd12b6ef3e9fb6fa33f920a866c4cf1e5843498,0.9998957089999626
9cd12bd96b19c75d6bd38763f45bd1b62cb9f316,0.0035723690403008657
9cd20b3e686c306dbecf90df6bd468702d190d6c,0.10586975727164226
9cd2547883e77204062de0b105e429d2f893d5dd,0.0070572082468255155
9cd81bcf6d7bec6682f91688553c5ac089a923c4,0.0021542573303318558
9cd9b52343c680fe4e1ed243d218373223f6e153,0.9965585817634148
9cd9f9e4082ef8a3a13ea6c6ac13280922ef60c8,0.8761547242095524
9cdb8f2320277a2db0f1f0dca192ae101c179de3,0.4991905784155448
9cdd56e8f55596ac19c4fc56b62b6e439c3f7351,0.960246585970098
9cddf0876a30db73afb8279273e0e122ec8faa8b,0.4450334633522789
9cde106b758410f89c8e844d82a1c8c74253f6c0,0.07845617885924255
9cdf5d6b44f0426c61b36571e61683c65e188687,0.1269225887819574
9cdf76b4dd31e9abcecfa40b4ed3e8e95c0dea92,0.9991441289805828
9ce07fdf3e9c8e16c75bd498b81d634865567a6f,0.005900783949110882
9ce34164931badc96edbd4b6614f1cd213dfdc47,0.7826832974776544
9ce42011f12ce40369bfe08dc023075a0aae4b40,0.9700082999441576
9ce4523817c5661ada6e57fe150b277858e94551,0.9990394815530744
9ce4670473a76d6a6d9e36805968c9050a9541d1,0.15789782079311082
9ce53e46135070b8ce3ada2f232a355ab111a1b3,0.5936176967255433
9ce83109c0fa1f9f14622c94d7457509e00bd815,0.008456493936716332
9ce96d16411f84632ee48b877cddc5f4df25f1ba,0.9955749547148824
9ceb7bf76c9d3b36f7975078d1e8873b5da0a7d4,0.04138041255000426
9ceb80050c10c48b6d5afd006a69c6ddb72559ab,0.5856976542261848
9ceba69938ba053355b854c1fbf1eaa5d5393de7,0.9861041793427324
9cebcbdf767bb26c3f18bf5727eac7d2f94988ab,0.18203241550501947
9cedb2945f6fa93ef71fad0807108ec769846d4d,0.016575378537397066
9cf152cb24d6c5c97eff9c12f0e6c45bf017d64e,0.9755444253141532
9cf1e766bddc9d758a9ab880ee8df3cd8aec4547,0.9817920572548702
9cf21e7b9facc94a1618e1f378e7aec17d97e4c0,0.01928764610798568
9cf7df0884041d0437400bad87dc38ad26071327,0.003994067289917002
9cf8627a441e42798379df8d6f2f336295d98d6c,0.7622533304195429
9cf89a886209add55bfede402ebf6248236f5ed9,0.1339333938533921
9cf90dada31f8c3be863f6ad7aa5695a730f50ad,0.9863052825307276
9cf9b808fe7ed7055f6e93a459388df4af9955d0,0.04576737841427354
9cfa0e3b9cd714bf0ed1318114982f58399eb191,0.0025457688460644805
9cfab2017433b6a983596915206a915cd366d927,0.07218010592209509
9cfd20daf6804e172f57bb4c5b55ff604fd7f983,0.05091978270030948
9cffc5ef66f9e6557b63e10374b63aab1cf9c5ff,0.9979291206820279
9d02e4fc926fe7dac6f413c000a87c5934022150,0.015732833876099358
9d0424422d89655f539853aadb03e59400d2e6e2,0.9691478166870976
9d0440f126a250c9fc49b4905e4b7c5d80d1416c,0.1482810793797136
9d049319a1c0e9c108873a8419e04749419ecf9d,0.12930416773258332
9d061f992fcc577d5e10a2f339bbb72a2134026b,0.9830141956323012
9d06fb242b8147314f2c791531a802019c1715e7,0.009951467294161666
9d06fc4e02e68248192a02ceb54b7a3dd53a6bd2,7.920459065945861e-05
9d08a2f3676d9710fa05a2dd4f0a806c9fe1d361,0.12832822599484048
9d0bc0179ff7e0e0a2f8a7cfd159f0a92288da5f,0.9899978654331968
9d0c1ff8d9266885de01076c7c2f189234b60a5c,0.9874523731373168
9d0ea34c47a4a65fde24c3de1c7399bddd43ed5e,0.8956363419383668
9d0f12c4d58d0332bc1a4daa865ebe139265192f,0.2315191671225512
9d0fda116cbf21ca259f7ce3e33381bde5bb17a0,0.1709861203884897
9d0ffe9d63ac2aea6a3c55f9159460e5984e640d,0.032377501646864336
9d1073195bdb10a9390be039ece863097b7dcf4a,0.8787556525503513
9d11f13023708be880b40091a061951d098cafc0,0.0012471194274702596
9d124e87db76a8dd8cf3b5e599a22a89b227de74,0.3238597474007176
9d1293e61600021cd94d05f5f01b9c89a6c1e94d,0.9963959999929132
9d13643eca5a83973e6f73a1d309e47224b28659,0.1166871215184009
9d1528b104b853c73257b4ed41f01c1460b1a670,0.8497478715477601
9d158961ffbc2f6694d5ea180c86d50a0fb1ce19,0.010529049917431513
9d158cebc29857e94725a0ef4d8b49a4041b272b,0.002156246620304851
9d15ec34d43fad7fa543670a4200ca13be8bccf8,0.03614739429451508
9d18c08d66748851133d147c50a4a260e3ed1443,0.06491921212447789
9d18d253b28d09532fb10202c11d4f06a287fd3e,0.9864082821405232
9d193fee2a6ae286c726cabe75dc5a64640ad4f6,0.15511335942814186
9d1a4af83ba5a4ebb0c429928b8f2a9d39d2c24a,0.4641445539326609
9d1a802b823d69764f2c55b05ea2a1265010e7e5,0.0005585543401778569
9d1ad503d823626de07c8b6a5d9ffb157dd174fb,0.96192717797673
9d1b868725fcfd505fa9a90530f951d5b66d9e47,0.013996368950944077
9d1c3f2ef2581d0b30edbf07842bef6907d8462b,0.8937567652871996
9d1dccf8fafa0edfb5b3448b873b8f72ee0fb00c,0.024516096899762044
9d1e9c6e3cc7c4b466b1d10ed6a8ceadcacc5a5b,0.7002689795857069
9d1f3a0dec0774964de197f363a5c802c2e8c304,0.5722666106109151
9d219ad17dcb3a945ab818710139b9fb5e382cd0,0.660513062562897
9d2237171bfbf4a611ae853e9acac88b31ccaeb3,0.596498227804762
9d241d8b2331132e640eb8b64f5e706b36c196e7,0.9894318278911703
9d24a70d870e77d780d3cee03e8a5b4df0265a76,0.9497398246082788
9d27d1cfd55cf46e3a4075a2a7db75cddd99b941,0.19134939012785626
9d289995511e0f163e80ec70fd9d3f4e287b8cfe,0.01883056221063668
9d2a4b15a371810f87455dcd764ce588780fdfdf,0.06318463434111445
9d2a9043e8907c5a1f7476ec52e77d24c2546061,0.009902355571671665
9d2c4d611a4ea069603ac096d8c833534a5112ff,0.0007331588744579888
9d2d855c51be35c8208ed0fd4682b8663277ed7a,0.020156248823948703
9d2db10309d50ae16569b97831f09e0baae64cbe,0.15039755796350854
9d2e4ca4174a8307b3a98b86d808e787d55e69ea,0.0667447936734337
9d2fa03d75c68efb61ae4fc613effcce5a30ef74,0.4002723532733886
9d32a7e8ecf567549955986d8bdbe3c31dd8a7ab,0.006219239712848323
9d32ca3593c9f1eaae307650d6084102495c24b5,0.8391354520222201
9d33a5783de7c139d43679f8587b9267f106af25,0.049488217285581934
9d343aa8269801d4ad38df73d9557f1488c6826c,0.0002508724135174748
9d38a5c64471a66cf30aa1ebfdff2460ca26263f,0.08824200872061796
9d39fa89a6dd9595f6a5cdc0c93d2df589654475,0.7220882518649742
9d3b67103c258ef81d5da7a78a223babc5c79a1b,0.6540959002498957
9d3f254c77e705c84f4e2d41ac20f089e46c8b91,0.9282748184218824
9d41b058842d89e725e04abef18d3799e51741e4,0.008459261375319231
9d424da37d3684742b676aed2593453c9da1c3a3,0.027495180735654923
9d43f051dc81f1e5a653c43cfc4c75fe3681dd8b,0.057170064502043524
9d4413c8b879ef8b713c670e5f76e6cfa618979f,0.9831512981720024
9d44ca996da25915ea08d9c5ea82be9886c9ffb0,0.00010560497260607647
9d467086d4a6fb3c9bc0a6b78617cccf46f5a9dc,0.986067318604164
9d4695cb9cc513c9409aa73824673c28d716927a,0.12494141965447032
9d475c4dcf7386ca708d753bb3e83e0c1ddd2442,0.01987622845834157
9d4772aea2509b8d5e73def5496b1df8dce3042a,0.0006398546999478082
9d47bafa9d1298ffaef4ceccb100639d764a4ce2,0.9996971443232612
9d49bf8ebad9cd387f7832b576f870a0e5ae5f99,0.4953476736202917
9d4b495eb7ed76a9455e08ea7ab35935007ebc80,0.9833529730668976
9d4b59cfbf4d014143edf877a800a0a2954a985b,0.9950019959557702
9d4f889fc3d641f7e8962a6c1e4442acbb04cf22,0.010952362563945493
9d50002e9e170f013e0d3056cd35f090daccc3ae,0.013705211927020969
9d5085c0fb26dbf1348777d751285e6b39ecc3da,0.9840794284474728
9d50cfec001a5d942eb97fc9bec21d7c548aaa23,0.7720042873856616
9d51a71e7a9f1e52f036ffbd8f6daea96a184375,5.5283490279260426e-05
9d52e6ca3faeee44bdc333d79f31d08496d99e60,0.04435149858495612
9d535783d85e7cd959cb5d3c301be29fc835a845,0.258670700627352
9d53a35e0a02b7b15b188503f151251c182b2d9b,0.011340704235053987
9d54b04ef6f5e97fa40baaec129942b2c07a8741,0.0007362163689720182
9d54e8b60db00464d02b2842ead3914e35f8b77a,0.005809086846139296
9d56dac981d4581e0d379f412e6a36af31299876,0.13178331093976495
9d5756397b8e515716fa55d73005ec9db1076aeb,0.9857986909673372
9d5846aa9d636f024d82230c17e08cc4888c4ab7,0.014640807087541716
9d58a1343ed2369e09b7e281cbee77fc9d51fdae,0.054171724064398005
9d597aab175d03427e605c8349b63899d07fe5f5,0.5924969977540983
9d59d791affa1cd68f6f4bc8292ff5cca6f73ee8,0.0099860845867239
9d5d9802a771f03ab1c22a8982f784fc7e7a395b,0.9033911158292056
9d5db40ad7db786b1efefcd55f782437d8e723d0,0.22358945204114056
9d6042a261f2e1688b3fe3304ecfb5f7cd8ed692,0.9162786707994196
9d6076780ae7adcad9715b0ba61ff30226e1e923,0.13436425076218844
9d616538c3784c913086b8443bda07766423b273,0.04809313716800008
9d617287d87ce346bfd389f8cdc3284ead7730b6,0.2658297035675547
9d62c32d71e48b2b3c152821ed7092b1756909ad,0.01367648762909183
9d647dfc70890845a67a0a003315549d89dd14ce,1.3613151381484962e-06
9d64c4564618ebc826b84e1a37ed9fee8ae94553,0.987762451900797
9d65605f9ee32f6f98e94f3dc24782231fc4603c,0.7539231954159177
9d663f67de67d2b305075e6aebf9037bbad0d14c,0.7312609350515511
9d670769b1dfc0c041da3b37c4d94f6c4f0122a6,0.9776208021390128
9d673437f98874164b0b5d55b33cccc7832c0c31,0.03364974089123203
9d6820034b14715f139048774f508bf51a994657,0.9556230902704776
9d69bfc09f727b14b4287c52d6e6b82b01331d42,0.005249835972473722
9d6d10278063b38979cdb67371293075bb8c5576,0.9981287240017256
9d6d4e6fa2a6262021d42ed65c8c3680647b7489,0.0013095535769311359
9d6dfaab94963558cdb02b335d3c39a1c3be1a01,0.9919969779181284
9d726148f5635070dd10a0c401ca2f8347e2ede7,0.005089077700786855
9d728e544fbf20c03ebac408f1494c90a9266596,0.6038228946723013
9d72cbc71373e968d5d58e398f75c7380e5d7a3f,0.002989696430829053
9d7393db86dbd49926e11088bb552b3168c30445,0.05102241236647135
9d73bd51b0f31e44a813cc09c48a7497917088bd,0.19688301927917146
9d740b508ec4ab834427493d9563279886b9799e,0.0029339144018543004
9d7598388d882b20593ed1a436a4652aa668b631,0.12924795229723218
9d76e2c346aa67d7fdf24de00b03ac5f4a7d9757,0.9920636732715288
9d778cf9d906f8855e723e4aca5f5939c1219bfd,0.025240520347307192
9d7945e143e6adcb0363dec3bd44a6576df01777,0.003771275747162337
9d7971eb7e6b79a823870c2689b2d28a09fb2910,0.015218979587777596
9d7ab61c47f02efd3a4782d87730e1bcbdcfc635,0.9929096650119886
9d7b1e6e08bf98190c27c00475112bc99115ce58,0.01116763529518346
9d7dc8aa9e7ca9b8be2f5a0b05cd0703d210bb0a,0.005630864601636802
9d7fe1ef54a626f42e3be5980156789506b5f6e9,0.8305883796934399
9d81774209108a137900182a8f8e0e436c1b9a7b,0.8987709182208149
9d82eb69acf23bdd6d35e3a2aa4618b91e88036a,0.8412354290421501
9d83d6e1a99194d68a39eddf10b5f6f7a431de6f,0.03443155300772662
9d83e1bb69aab971da3dac071d83fff3f794ca8f,0.27368455242287903
9d8706a12af8e39c2780a05e1b49dfc90101c858,0.8545355133696072
9d87dda34de9bdb0237088c6d05445ed2af94c5d,0.008641559081908706
9d8905db59c32a982704dee9f102c64230e73d72,0.8653706122036909
9d8927d3bf2b81db5feebe6655376e803913b517,0.009761556856606223
9d8a92508244f464f0bbc6a197901ad16250588a,0.07686464266536472
9d8ce480122778d6326c42070a07a69d0e5e1d52,0.06791600971970672
9d8e6a5263e994cfd733d30e6938700884449c56,0.007334185966955327
9d8ed52b018a9fee1ab95e4791e04e5fd0d679c2,0.005050602604445698
9d8ee3abd4f3450b53da08c9effb614ee432e2fd,0.2385404191534059
9d914ee3e9886027cd12314069e7a704078c908e,0.9916797146101034
9d91e437a3fc7736e9e81e0fb84d11a45c2c5704,0.8634214583629483
9d932a5161f4142ed59038fa10c6eece32141869,0.011627072921079016
9d94aade6caa34933a0ab1937a1016a76cbe70e1,0.9944254910617112
9d951256eba24663094c8d1726686ab4f4fd63ef,0.0032702410575099995
9d95d018ab8715c4a8d9268ae7017e04c7ae4588,0.030109942023326126
9d97e1596c8274e4e0352f7ca7ed5d808aff6b6d,0.008055013467775353
9d9859603c92420fa907255390b04df8f11d341a,0.07537096411730865
9d989c8767abeadfe1bb3ebae84f0f3a2f10e9e2,0.02028236905236003
9d9a631d90690806db63051e48ef6e30f5c370d7,0.002951846053918035
9d9e87f1e9773004f5cfea84fc0cae7eb8b0d6d4,0.00814324690684772
9d9ff9bbf105c7fbed25184112f1b058b5802235,0.0022457734201801675
9da0b694a12afe6563dfc69fc50f1c581c5114a5,0.008327498627329689
9da0c7f8d7a78c7abcc92eb8c25fe67aa41082c9,0.027529491027259705
9da41f1ad00e7bb4fddceb859203780ead1be37b,0.04400489162548174
9da4da7e9fe970a2e43a7c7dcdb909efc7c74c8b,0.21856782249029166
9da64ba059e986a5a2cdf3c07891b2cf33fd9e01,0.009252068762418795
9da6750f41992c8c731ce4c0d091772ed7fd6cca,0.013409900330549084
9da6b5b0805b8e25e4e43e5e7d9366742dd2b4b6,0.11875512764726125
9da6d4ed056d51c59bfbef409ddf846cdcb7ee7f,0.42319278121696025
9da71d563633c637259ee7355937534ed48e0553,0.9709303017279493
9da7a33334d4e07422ee7fca85a58448c89ae2a7,0.9778446909726572
9da93414eb911822fc84b37426fc88738cb05f71,0.9788603093560152
9daa6d88223e5e8dc27c204e50f9e75e1a3973e6,0.9391065946091856
9dab790285969c5e5d5d6e6239c3177c5a8cd1ec,0.01062012904921275
9daba2979d221586eedb403f7f6f8d1903684533,0.0030530213500652506
9dabef90c30637c2900d9e74ce2ce25c75db5fd7,0.13562893987340696
9dad90530f32da27b58c625249feee04658df53e,0.01226751907709741
9dafd67e5724c35dafdf0ecdafc4e1a65c2f046a,0.02469891014855344
9db0c02d7a6e12d7797277e8f9ad9dc32da794a2,0.9654365505535324
9db1c7105ea900139db7a204976effd437eea494,0.9961849235096124
9db1ed2af14826ea241883f68524f281f661f3f5,0.9907879867262188
9db43fa18d64193d480c2d0670d2056747108699,0.999972828499796
9db5f7f72f78865f1cf2a667465913e420154d65,0.9439391890535156
9db93e4ed1cb86f381cd889426267204da0a1580,0.04083373887528327
9db9785355d18aca7b988153997ff7f40f3ecdf2,0.9939607882834254
9dba564ef617222ab6cefbbe48be8716d6de6f81,0.9946197465126204
9dbb5510447fa4a8da9c65fa0588f6781b6e2697,0.003596442588377707
9dbc99c6dad06f7f3da74d49bdc4fe4a78aeb5d8,0.8492282580024063
9dbe3f0c56f0295200b619746be65e45c624f8be,0.9999176075337194
9dbf6128af888f85d92659c583da5d575b17b0b0,0.018799018729278867
9dc16ba3fe15def8d20a8779d17f3af6daf5d674,0.02341159977928491
9dc3a355345a62b3173f30492d05db1ac79ef2f4,0.016725353423025616
9dc3c4af8e39f6ada921b10b5fabb58bd2f6d9aa,0.9721791840225028
9dc4409566345ae7ddd0926081b0468891d1c600,0.6585531060721772
9dc5b6173ab2c27112cb364540ef050962224251,0.16053707046912194
9dc6b01a544dd5b9a5e3737c9b95e9a149d6c970,0.9940757631814684
9dc9920b68bb667c6f2cd908c22b39ec7140789b,0.01877156363235933
9dc9af100d9e498c836f26657996cbd9da9647b0,0.5677274443110578
9dc9e0f3f8f5d10a453d867aa8f7e2dc34d267e2,0.9162428344395056
9dca1b76a1b83e3e719df3c7d152d55e15791c82,0.011781416921445874
9dca452ec5bc6bd4601ee0b0ef2d30260f2e43ee,0.7254505808125554
9dcab1316f9000b2a0a8599d3cd51ff5fc39fd50,0.2857027664620643
9dcacccdcee1b702e34eec16595d69236db46276,0.028891326236201376
9dcb565ddf51d0aaabf26aea238a18f1dd52eaba,0.004238683054699522
9dcbaf19efd03dbee542439f5943aa9eaa2970c9,0.02422841756756553
9dcbfe43ee3e9837d29e9c9e0f0409b56900d813,0.016241203239081292
9dcc9e7b45c974371f40a950bb946ddff29716fd,0.9998686214308068
9dcd707226a85eb0e2cea47659b52ea84b332a98,0.006260524750587654
9dcd81e8751cdfc07e679470bef3e434049e569a,0.4106962554541789
9dcec42460da74b0a55c1e10d787553a4685fae5,0.11469206698833212
9dcecb8f3237e3fdfbbf6e9b8a5d399443624774,0.9118630953372876
9dcf49835cf1afa64671aed0b5074448b9c4435b,0.0060385353496790785
9dd030b4e0e1c3da53a9f7f086f846a11a338214,0.3896559450579801
9dd0a394dab230b18e928eae5b4d2f2c9ae4202b,0.9874834870722012
9dd1a27685a0ce8159bc3652fdc80d0e39d2a4be,0.03574213065988032
9dd29d831b3af12f31ca39955835a3a10753e567,0.11178737467514743
9dd2cc45c0d2cab7448dcbe8d831e3f1144f1943,0.17623302387691986
9dd3b4f2eb26b2359215741e438f9bdfb708ddf3,0.0011987558559228427
9dd7f883cdb912e6e535c3fc082fe7aae40240d3,0.7724482584530129
9dd9d3a9b49c2f8aa822fa393ff9ddc03583672f,0.0042064702466151705
9ddc6dd48504058d3ba9b2273cb01f02009f558f,0.019889742000832832
9ddc9e02166973038795b5327b34f4057caf54fe,0.020496910358571246
9ddd318caa1d762224bb5cc1eb2f6fcb6f70da4c,0.867701099945624
9dde4ad4cd71edf06a265f09561dc53e940f33d7,0.0005490118018799214
9ddec49c22ba0a1d224d06d22e8cfa1a1addf184,0.06832867484604173
9ddef601121716e8cbeb53b0c9777fbc27a880f8,0.16441452194794165
9ddef8743e1a0689618558002f78b0e93015a6ce,0.1857657673348301
9ddefb641d51aa5e3f403772402819a88fa4f456,0.9078849817442588
9de18059b1f62a9a596cb7fce48f2c102d095d1e,0.6575116723261875
9de3655fefddce6ae144552bd60fc78fd8b8bb47,0.16511783544252087
9de61bf06934f93fb35f54468f962bc5b0cc601e,0.7238664206759133
9de658b84bddded664c15f654c0cc238288e0a6d,0.0802469046949301
9de673c1994c3b453508a869c7e3ba93e8880077,0.011575771927012429
9de893cc3266447c376cc784eaa426dc73e85c94,0.021726324151027505
9de94174c8f01630c1a92a5cf38b3baa6df724ca,0.05655080307632643
9de9bd5f92e28dee0aebc3416fc23117eaad87c1,0.027164125342191186
9dea60903fe1f9cfc3e60d04a3024322d6ad91f0,0.004652419806654496
9dead04bd738455c9698ee566c7a512413a54eda,0.14360616909289425
9deaec04c2a97cbbeea0d0a6e72a4f0fff1943b8,0.0010083081622478832
9deb58ae1601317374411d1432414a3890922a0d,0.9759031979447248
9decb3a53a74316b0c6470dea7fa53e8359acf39,0.0020461569429954
9dedac138ea2bbb69be08b90bf4f9e72c3839a49,0.026809573034828647
9dee348ec5f6ddb7083339a5903af070534672e6,0.02967113789497989
9def6eb5b744adef3530624d875e43e8aa060ea3,0.9901116293270528
9df0b936c32e65557875f4169629c5121cc4858a,0.1599708320230198
9df16ad013de4f0eb673569ed511d1d990eab3f1,0.9965334127463134
9df33ee747de1bdbd5801c9693960425991f5e56,0.9926142721489022
9df3800ec1a6f42e6a683f7d3099607fb1bfc504,0.04976771821032285
9df3caa74830329fef3034b85ffd867bbd113eda,0.8699591459904857
9df3cc0ac71792f6a6124da28fa16fd82fbc1378,0.9990805244733406
9df5d1350d648065ca3700fc85f9279f6da476b3,0.9900262403800878
9df5edb140264dad46acde0c049669e585c706aa,0.9868042593420346
9df73d53c3e63913486759bbbb7697c2b1ff24a4,0.5200750312754111
9df7bd63e416740eb41862fbae58c7c6df751eb2,0.9998896687025428
9df8f6aa326f27a90e75686dd08efa073e913f0a,0.0032955864756907594
